,reference,translation,1-gram
2144,el pais muka kansallis turvallisuusjouko alkoiv ot parlament rakennuks haltu keskiviikkoilt paikallis,el pais lehd muka maan kansallis turvallisuusjouko alkoiv keskiviikkoilt paikal aika ot haltu maan parlamenttirakenu,0.6
2145,se on auttanu minu ei lopet,se on innostanu harjoittelem,0.3032653298563167
2146,kun trump mene seuraav republikaan ehdokas on vain oltav hiek luokit mittaamato parannus,kun trump kausi on ohi republikaan seuraav presidenttiehdok tarvits ol vain selv j rkine ja se tuntu heti huomattav parannuks,0.3
2147,a coroner sijoit levy keho yhd uhr moore s ford lynching x hein kuuta xxx,kuolinsyyntutkij peit georgia veril ylys kuol uhr ruum x x xxx,0.18958470774514877
2148,kauhu hetk tiel l hes auto moottoritiel,kauhunhetk tien p l auto oli tul moottoritiel p le,0.3
2149,vuosit muut pois noin x xx ihmist,noin x xx asuk l htee joka vuosi,0.375
2150,pank tote et kahd prosent tavoit ylitys oli koko heiko pun alapuol,pan muka sen kahd prosent tavoitetaso ylittymin johtui koko heiko pun,0.41504578012830107
2151,lumilautailumatk ohe jan korp on my s luonu toise ura urheilu,lautailu ura taust jan korp on rakentanu my s toisenl urheilu ura,0.5833333333333334
2152,mut minu on t rke pit t m histor el v n kosk em halu pala noih aiko,on kuite t rke et historia t t kin puol pide n esil jot se ei en ik toistu,0.2631578947368421
2153,voin lask pelinappul sen om kiel,pysty laskem my s sen jalkapohj suomu,0.14285714285714285
2154,kasvatetu iho j nteet kattav ede kuoppais panssarilevy jotk t yt v t el ime kalo,sen kallopanssar kuoppais levyis on ede fossiloitunut nahk,0.09196986029286058
2155,sirens wailed l hel toine rangaistuspotkukilpailu alue,sireen ulvoiv l hist l j lleen uusi ampumakohtaus,0.11111111111111109
2156,m t n muka yht noudat samo suomalais perusarvo kuin ne jotk ova n hneet alkuper ise tuntemattom sotil,h nen muka yritykses kannat h nen samo suomalais perusarvo joita kannattav ne jotk ova van tuntemattom sotil n hneet,0.55
2157,seuraat piazzal roman lipunmyyntiop aina rialto sil ja piaz san marco ja k nnyt sit takais sano kulttuurikulttuuriperin st ja toimin sek matkailu vastaav minister dario francesch,seura lipu pit v opa piazzal roma rialto sil ja pyh n markuks tor ja k nnyt takais kuvail italia kulttuuriminister dario francesch vallitsev ja ongelm aiheuttav turism,0.39285714285714285
2158,keskuspuist karusel on kuite ede outo taianomain kokemus sik li kuin kaks kaksivuotia x vuotia ja kaks nais x luvu voiva jatk sit ja kaik on hausk,keskuspuisto karusel sen sija on ede oudo taianomain el mys jopa siin m rin et kaks kaksivuotia yks yksitoistavuotias ja kaks nelikymppist nais nauttiv siit valtav,0.3330930165103582
2159,valokuv vieres on itsemurhapommittaj kirjoitetu h nen erikoisuut mukais,h nen kuva viere on kirjoitetu erikoisal itsemurhapommittaj,0.5515605641153721
2160,en voi ant h nen vied minu maaha ilm taistelu kosk se kulut enit energia,alasvientej ei saa ant ilmais sil ne kuluttav enit,0.11409269311835378
2161,t m on taistelu jota tule k yd,t m on se ottelu jota odot,0.4953587998572467
2162,psg le aiem langetetu seuraamuks merkitsev t sit et uefa suhtautu entist valppaam kaik yrityks kiert s nt j,psg n aiemp sanktio vuoks uefa seura taval tarkem yrity kierrel s nt j,0.24988304906254655
2163,h n on aina saanu viisum menestyksek sti mut t l kert on ongelm,h n on aina aiem hoitanu viisumiasia its menestyksek sti mut nyt on jota ongelm,0.6
2164,se voi k vel nopeam kuin voim kosk kuvit,se pystyy k velem n nopeam kuin voisi ik kuvit,0.5
2165,kely kertoi henkil kun et tieto tarv h nen kaut joko paper tai tiedotustilaisuuks kosk president teki paremp p t ksi jos ant hyv tieto,kely kertoi valkois talo ty ntekij il et kaik tieto niin painetu kuin tiedotustilaisuuks kuultu on kuljettav h nen kaut kosk president teke paremp p t ksi kun saa hyv tieto,0.5483870967741935
2166,t m soihdu ei pid sytyt tiet yhdysvalto,soihtu ei n yt tiet yhdysvalto,0.35826565528689464
2167,javanes warung ruokal myyv t paistetu kana ja gado gado sekoitetu vihanneks joita tarj p hkin pas,jaavalais warung ruokakoju myyv t paistetu kana ja gado gado vihannessekoitu maap hkin kastik,0.518861408789179
2168,tietokan markkino hallitsev ede sellais j ttiyht t kuin oracl microsoft ibm ja sap joide tietokan ova suljetu,tietokantamarkkino vallitsev yh oracl microsoft ibm n ja sap n kaltais j ttil ise suljetu tietokano,0.3860923948807605
2169,lyhy k yt v n kyy molem p is jot se n yt isi pidem lt,lyhye k yt v n kum p s olev peili saava k yt v n vaikuttam todel pidem lt,0.47368421052631576
2170,aiem jos ty ntekij halu raportoid ongelm h n oli l yt puhelinnumero tai s hk post yrityks p konttor j t virallis valituks ja toivo et se otet vakav,aiem k yt nt n oli et jos ty ntekij halu ilmoit ongelm h nen piti ens selvit puhelinnumero tai s hk postiosoit jol pystyi tekem n ilmoituks p konttor sit h nen piti tehd virallin valitus ja toivo et se ote vakav,0.4883720930232558
2171,meil on palj asiak joil siirtymin on tode vaikea kosk heid n sovelluks ja muut ratkaisu ova sidoks suljetu tietokan widenius sano,on palj asiak joil siirtymin on tode vaikea kosk niide vanh sovelluks ja muut ova suljetu tietokan kiin widenius sano,0.7691118053305656
2172,tapahtum saat her t henk kysymy kork rakennust ulkopuol ymp ri maailm k ytet vien materiaal turvallisuud,tapaus voi her t uude kysymy kork rakennust ulkopino k ytet vien materiaal turvallisuud eri puol maailm,0.6470588235294118
2173,se on ven j n ja iran osallistumin parantanu tai pahentanu konflikt jaka vastaaj kaht ryhm n,mielipit jakautuv kaht sen suht on ven j n sek iran osallistumin parantanu vai pahentanu konflikt,0.5871331642584223
2174,sanomaleht m r nelinkertaistui xxx xxx luvu ja nimet m t kirjailij napisiv h nen johtajuut,sanomaleht m r nelinkertaistui vuode xxx vuote xxx ja nimet m t kirjoittaj moukaroiv washington,0.6236713233544118
2175,amazon tover detectiv vetoa toisenlais nostalgia kylm n sota amerikkal elokuv atomic blond ja jopa glow id n ja l nnen vastakkainasettelu kan,amazon comrad detectiv sarj taas vetoa toisenlais nostalgia the americans sarj kylm n soda henk atomic blond elokuv ja jopa glow sarj painikuvasto jos it koht l nnen,0.5357142857142857
2176,lahtel my nt my s et h nen ik ns on saattanu vaikut jote onnettomuut,h n my nt my s et i l saatoi ol osa turm,0.39572488576635756
2177,pearso ilmoit suunnitelm leika kustannuks viel xx miljoon punt xx xx dollar,pearso ilmoit leikkaav j lleen kulu xx miljoon pun toukoku osa kolmat s st ohjelm jonk tarkoituks on elvyt nopea digitalisoitumis seurauks heikentynyt liiketoimint,0.16666666666666669
2178,pohjois sadem r n odot laskev,pohjois sate j v t v h is,0.12500000000000003
2179,opettamin vihanneks kaupo kuument tunt n in palj voit its s st poistam ylim r isi os,kasvist riipimin kaupo kuohut t m n ver ylim r ist os poistamis oikeast s st,0.4109932149808957
2180,reuters muka tuomaristo on nostanu syyt trump jr n ja kreml v lisist yhteyksist tunnetu veselnitskaj v lisest tapaamis joka j rjestet yhdysvalt presidentinvaal aika kes kuus xxx,reuters muka suuri valamiehist on l het nyt haast liitye trump jr n ja kreml kytk ksist tunnetu veselnitskaj tapaamis joka j rjestet kesk yhdysvalt presidentinvaal kes kuus vuon xxx,0.6333333333333333
2181,veistos oli tarkoitetu ransk ja amerik tasavaltalaisuuks v list yhteyks havainnollistamis site et se edust kulunut klas troop troop naist yhdistymist liberia,pats tarkoituks oli ilment ranskalais ja amerikkalais tasavaltalaisuud yhtey klassis vertauskuv vapaud naisellis ruumiillistum,0.08067401742967989
2182,h n h din tusk puhui suome ja thaimaalain kieli ei olu laajast k ytety suome tuolo,h n ei osanu juuri suome eiv tk suomalais siihe aika viel osan thaita,0.2306050705729684
2183,lullaby trust sano et s nkyin toimiv pahvilaatiko ei ole asetetu turvallisuusstandard,lullaby trust puole sano etei pahvilaatiko nukkumapaik ole olem mit n turvastandard,0.4166666666666667
2184,sin et om keho jos sinu tuntu silt et sukupuol ei ole se joka on m ritelty syntym hetkel,keho ei ole sinu oma jos koet olev muuta kuin syntym s m ritelty sukupuol m r,0.47065222874264595
2185,englan gp l varustetu ja rekister idyil henkil il on mahdollisuus osallistu paikallis seksuaaliterveyskl,englan asuv ja yleisl k rin hoito ilmoittautun ihmis voiva my s hake kokeilu paikallis seksuaaliterveysklinik,0.1875
2186,tapahtum tapahtui l hel keimolanport vant,turm tapahtui keimolanport kohd vant,0.49123845184678916
2187,kunio kaik klubej,kunio kaik seuro,0.6666666666666666
2188,sijoitusneuvonantaj ja erilaist sijoitustuot myynt koskev s n t tiukentuv en vuode alu,sijoitusneuvo ja erilais sijoitustuot myynt koskev s n t tiukentuv en vuode alu,0.8461538461538461
2189,sheffield yliopisto emeritusprobotiik ja teko lyn emeritus professor ja fr n perustaj muka meid n on alettav suhtautu vakav heid n kasvu,meid n on alettav suhtautu vakav seksirobot yleistymis sano s ti n perustajaj sen ja robotiik ja teko lyn emeritusprofessor noel sharkey sheffield yliopisto,0.5416666666666666
2190,torst antam lehdist tiedot royal court ilmoit et princ henrik ei halu hautautu roskild katedraal,kuningashuon on t n n ilmoittanu et prins henrik ei halu tul haudatu roskild tuomiokirko hovi totea tiedot torst,0.3684210526315789
2191,se vaati aika term funding scheme tarjoa halp rahoitu pank en helmiku l htien vaik se sanoi et sen odot nyt tarjoav x miljard punt enem n j rjestelm n puit xx miljard punt,pank lopet term funding scheme ohjelm helmiku xxx vaik sen odot nyt tarjoav ohjelm kaut edul rahoitu pank x miljoon punt enem n eli yhteens xx miljoon,0.4572580424980212
2192,ama rin ja ammattinyrkkeilij n ole saavuttanu kaike mit ole unelmoinu ja nyt halua aloit toise ura urheilu j lkeen,saavut ama ri ja ammattinyrkkeilij n kaike mist haaveil ja nyt halua aloit toise ura urheilu j lkeen,0.6959861353000654
2193,pysty viet m n aika perh kan loma,ehd perh kan k yd my s m kil,0.3333333333333333
2194,politiik kaik t m tar raportoi toukoku neuvonantaj vankej strategis sy t ep ilyt vi tieto president,toukoku politico kirjoit et neuvonantaj antav tarkoituksellis president kyseenal tieto,0.19863412151656382
2195,n m m kisa ova ol melko uskomato,aika uskomattom m kisa,0.18393972058572117
2196,modern seksionuk on kehittyny robot jois on siliko iho,seksinuk ova kehittyn robot joil on siliko iho,0.4412484512922977
2197,h n on hallituks edustetu olev puolue parlamenttiryhm neuvotteluryhm s joka keskustel alkoholil uudistuks,h n on hallituspuolue eduskuntaryhm neuvotteluporuk joka ot kant alkoholil uudistuks,0.4152547563801129
2198,jotk eiv t loukkaantun,tyt n vanhem eiv t loukkaantun,0.5
2199,pm kommentoi wada laatim s n st n noudattam koskev etenemissuunnitelm tois osa jos kuva rusad n kotiinkutsumis kriteer ja joka julkaist hiljat j rjest n intern sivu,varap minister kommentoi wada tiekart tois osa jos m rite n edellytyks rusad toimivaltuuks palauttamis tiekart toine osa julkaist sket in j rjest n verkkosivu,0.39024499215554925
2200,niide on m r pit x k yt nt j kaut aug x en virallis pel valmistelu niide avaam vas texas a m on sept,harjoituks on tarkoitus pit x kert en eloku x p iv jolo alk varsinain valmistautumin kaude avausottelu ucl koht syysku texas a m yliopisto,0.31972981903637937
2201,mopo varastet joensu sijaitsev pys k intialue joskus tiist klo x x keskiviiko,joensuulais parkkipaikalt varastet mopo tiist kelo x ja keskiviiko kelo x v lise aika,0.42857142857142855
2202,hoga ei ole ensim ine julkin virkamies jota arvost ep miellyt v st facebook ja muus sosiaalis media,hoga ei ole ensim ine julkin viranhaltij jota on syytety facebo ja muide sosiaalis media kanav kahlitsemis,0.5546312610911028
2203,lains d n l v hen n ketjureaktio ja korv nykyin j rjestelm,se my s v hent ketjumaahanmuuto ja korv nykyis ohjelm,0.22224546620451535
2204,alkuvaih kiinteist nv lit j k vele ja tehd laskelm perustu latia koko,perustapauks kiinteist nv lit j k vele sis n asunto ja lask hin pin ala perust,0.4375
2205,tuoho aika alber oli yht l mmin kuin etel florid on t n n ja joet ja valtamer toden k isest levi v t palj kauemmas sis maaha kuin nyt,albert oli tuolo yht l mmint kuin nyky n florid ja joet ja mere toden k isest ulottuiv palj pidem le kuin nykyis,0.44897650841328574
2206,sain mon h vyt mi kuv ihmisilt joita en tied ja minu piti tehd tili yksityis iuel sanoi vg le,sain palj t rkykuv tuntemattom ihmisilt jote minu oli pako muut tili yksityis iuel kertoi vg lehd,0.3451508251153529
2207,gunm ajoi auto pois ja kaatoi sen l hist l,ampu ajoi pois valdez auto ja kolaroi sen jon matk p s,0.4166666666666667
2208,pahim viet seitsem n tunt p iv s tuhlailu,pahim ol seitsem n tunt p iv s heittelem s,0.7
2209,ucl lopet toimin leir p tyty mik ei ole helpo teht v kun ote huomio sen pelto selk t n kym t viereisest pys k intipaik ja viereisest lusk centerist ylt kyl isest hotel jota on jo peloteltu jalkapalo ja joka on tyhjent nyt maalivahd taka olev suojaverko,ucl sulk harjoituks ulkopuolis leir j lkeen se ei ole helpo kun ote huomio suora n kym harjoituskentilt viereis pys k intialue ja lusk center tasok hotel jota on jo pommitetu maalitolp taka olev suojaverko yli lent neil jalkapalo,0.4478538069742289
2210,ja mone ihmis eiv t ole heiko tai loukkaav kunnes vapa markkin antav heil luva siihe,ja moni alk k yt yty oudost tai loukkaav vas sit kun markkin antav siihe luva,0.4375
2211,fossiilist h n paljast l hetet royal tyrrel museum paleontology,kalio l ytyny fossiil l hetet tyrrel kuninkaallis paleontologis museo,0.3
2212,asu streetsbrook tiel enk mielel ni jatk kunnallisvero maksam kun neuvosto ei pysty edes lopettam sit,asu streetsbrook road ja on turhauttav maks kunnallisvero kun kun ei pysty tekem n asia mit n,0.35294117647058826
2213,t m tuo minu maryland gov lary hoga joka on ty t on enem n kuin washingto,siit p sem maryland kuver riin lary hogan jonk pit isi ot op washington,0.1153025352864842
2214,opiskelij oliv jo oppim uus asio vedes mut kuka ei olu kiire laitur,vedes jo opetus jatkui mut laitur ei pidety kiiret,0.35621132690553037
2215,t m k nt ep ilem t kats paraurheilu,t m ava varmast my s silm paraurheilumaailm,0.22062422564614886
2216,se osoit et hyv suunnittelu ja kasvanu neli metr ik tasain voi muutu jota standard jota aiva uskomaton,joan asunto on esimerk siit et hyv suunnittelu ja lis neli t voiva tehd perusasuno poikkeuksellis hieno,0.2773156305455514
2217,jonk j lkeen rautatieliik on jatkunu normaal my s raideleveydes vahingoittunu salam,sittem junaliik on p ssyt jatkum normaal my s ukkos runnom rataosuud,0.3333333333333333
2218,em ole n hneet yht k n poliit puolue joka oli valmis tekem n moonshin laillis kaik sano sosiaal ja terveysminister n vanhemp ministerineuvonantaj ismo tuomin,ei ole n kyny poliit tahto pontik keito s t mise jokamiehenoikeud hallitusneuvos ismo tuomin sosiaal ja terveysminister st kommentoi,0.2963272882726872
2219,mut ajam pois vankil kun he l hestyiv t moore ford bridg lynkkausjouko ymp r i auto,v kijouko pys yt heid n auto en moore s ford silt,0.16481015755011091
2220,mut varoit psg n puheenjohtaj jalkapalloilumaailm kolm vuot sit,varoit psg n puheenjohtaj jalkapallomaailm t st siiro kolm vuot sit,0.6363636363636364
2221,yks kysymys kysyi oli jos se oli rikkomus hatch act ja ilmoit et se ei olu komentaj kirjoit,yks kysymyksist me oli rikot t s hatch act lak meil kerrot et ei riko komentaj kirjoit,0.4437050088728823
2222,perh auto osui media est on kova vauht,perh auto t rm si kova vauhd kaite,0.375
2223,minu on etuoikeus saada mahdollisuus ava j vuore rakennus kari kola sano,tun olev erit in etuoikeutetu saade toteut taide uude unesco p maja kari kola kerto,0.13333333333333333
2224,psg teki selv ksi et he eiv t an italia kansainv line l hte mis n olosuht ja barcelo voi hyv ol tun j lkiseurauks et kiinnostus menet m l yhd niide palkintoomaisuut neymar,psg teki selv ksi etei se p st isi italial l htem n mis n olosuht voi hyv ol et barcelo menet t m n vuoks t htipelaaj neymar,0.4933698027980627
2225,esimerk is viimein taistelu oli syysku,esimerk tulev vastustaj is ottel edellis ker syysku,0.375
2226,mittar voittamin oli ihm,m mital suome vaati ihmet,0.0
2227,archiv photo from ring road iii roadwork site,arkistokuv keh iii n rakennusty maal,0.11942188509563156
2228,mone maat haluav ot k yt n avoim l hdekood ratkaisu ja siks k yt verotulo tehok paqval n sano,moni maa halua siirty avoim l hdekood ratkaisu ja k yt n in veroraho tehok paqval n sano,0.596559544542913
2229,lullaby trust j rjest n muka ei ole n yt siit et itiyspaket v hent isi killis kuolem risk,lullaby trust muka ei ole mit n n yt siit et itiyspakkaus v hent isi k tkytkuolem risk,0.7357462535941509
2230,on typer tuhl aika t s ty paja h n sano,t m kokous on suora sanotu ajanhuk h n sano,0.45241870901797976
2231,politiik muka valkois talo uusi henkil st p llik suunnittel rajoittav tiedonkulku president trump uutisraport muka luetu toivoe et pomo pysyi tasais,poltico lehd muka valkois talo uusi henkil st p llik aiko rajoit president trump mediank yt ja uutist seurant jot pomo ei joutui niin use vaikeuks,0.4230769230769231
